,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
38885,,2.0,-0.69409,22.0843,22.1545,22.0362,22.3598,21.0578,0.03789,209.0,364.0,2.52139,174.88908999999995,752.0
14407,,3.0,-0.17929,22.8569,22.0559,21.9234,23.7362,21.7422,0.26592,594.0,862.0,0.35292,247.69958,745.0
16926,,3.0,-0.04773,23.6773,22.1765,22.4752,23.2712,22.7705,0.25875,595.0,2090.0,0.50007,247.83024,745.0
26743,,1.0,-1.1609,21.5037,20.8854,21.5729,22.2315,20.8981,0.05752,201.0,249.0,1.57023,173.62318,752.0
43458,,2.0,-0.7140000000000001,22.5493,23.0116,23.1273,24.4745,22.6103,0.12983,444.0,251.0,2.84995,210.06886,752.0
22085,,1.0,-1.09205,22.9394,22.2471,22.3375,21.6165,25.6198,0.06978999999999999,191.0,569.0,1.28418,172.14896000000005,752.0
16614,,3.0,-0.01728,22.5175,20.36,20.9283,24.0312,19.9794,0.25611,595.0,1705.0,0.33943,247.84144,745.0
30712,,2.0,-0.76535,22.2633,20.6204,20.9873,26.0807,20.0959,0.08626,193.0,425.0,0.2706,172.49677,752.0
34711,,2.0,-0.73234,21.741,21.2764,21.5225,21.8017,21.4729,0.060120000000000014,200.0,408.0,1.53038,173.55138,752.0
42789,,2.0,-0.72355,20.552,20.258,20.1022,21.0204,19.9237,0.12097,443.0,744.0,0.65776,209.90836,752.0
35593,,2.0,-0.7723300000000001,19.9629,18.9469,19.3163,21.1885,18.5345,0.06015,202.0,171.0,1.36288,173.83987,752.0
19946,,3.0,-0.16216,22.9152,20.8209,22.166,24.041,20.3325,0.24901,597.0,1841.0,1.33461,248.08927000000003,745.0
26220,,1.0,-1.20241,18.0963,17.4788,17.6433,19.4302,17.3999,0.061729999999999986,200.0,119.0,2.42952,173.4552,752.0
16592,,3.0,-0.08474,21.8486,24.0053,29.4097,22.0385,22.8566,0.25999,595.0,1678.0,1.25452,247.83397,745.0
23751,,1.0,-1.06586,27.0315,26.5805,27.1321,21.9071,25.322,0.08034,194.0,720.0,1.42987,172.58011000000005,752.0
29297,,1.0,-1.1206,23.7447,20.4874,22.265,28.5203,19.5044,0.04894,206.0,595.0,1.19475,174.4673,752.0
26831,,1.0,-1.14248,22.0147,21.4662,22.1365,23.4663,22.3389,0.05576,201.0,405.0,1.13913,173.62091999999996,752.0
29052,,1.0,-1.15898,21.0626,19.1283,19.7628,24.5444,18.4152,0.0472,206.0,277.0,2.1676900000000003,174.4133,752.0
44043,,2.0,-0.6858,23.1464,22.2754,23.3009,22.8604,24.6749,0.13025,444.0,1024.0,1.80957,210.06716,752.0
24699,,1.0,-1.08459,24.4208,21.1084,21.9821,18.3476,21.2806,0.07919,196.0,696.0,4.05015,172.96087,752.0
6172,,2.0,-0.57758,22.1447,21.152,21.8548,25.7549,21.5471,0.24738,523.0,719.0,0.87795,236.96875,745.0
14948,,3.0,-0.017269999999999997,23.1961,20.7642,22.1766,24.0095,20.5518,0.26722,594.0,1618.0,1.1234,247.68179,745.0
2570,,2.0,-0.487,18.869,18.2109,18.3929,20.1618,18.1463,0.26369000000000004,520.0,468.0,2.51386,236.63762000000003,745.0
38605,,2.0,-0.78435,26.9935,26.1935,23.7738,26.9573,23.2809,0.04243,208.0,670.0,4.8117,174.69985,752.0
5027,,2.0,-0.5884199999999999,25.6946,25.0506,22.9826,22.1359,21.0388,0.24958,522.0,603.0,0.33371,236.90946,745.0
6484,,2.0,-0.5946100000000001,22.4175,20.5995,21.331,25.0702,20.0224,0.24618,523.0,1090.0,0.97254,237.11783,745.0
6063,,2.0,-0.5197,20.8213,19.8855,20.2702,23.3199,20.8543,0.25407,523.0,538.0,2.80276,237.05044,745.0
35050,,2.0,-0.8318,21.2453,18.8334,19.8377,22.3051,18.2822,0.06191,201.0,173.0,0.92438,173.72789,752.0
44086,,2.0,-0.7602,22.8105,24.1179,22.4097,24.4417,22.6464,0.12688,444.0,1071.0,1.5814700000000002,210.09647,752.0
31534,,2.0,-0.69589,16.5766,15.6407,15.8863,18.4579,15.5359,0.06742000000000001,195.0,6.0,3.25298,172.75526000000005,752.0
27441,,1.0,-1.14567,25.8748,22.9052,24.5989,26.1859,23.4534,0.05539,202.0,657.0,2.27887,173.88288,752.0
25479,,1.0,-1.1084,25.0231,22.0462,26.7542,23.1815,21.2308,0.05404,198.0,196.0,1.37595,173.25831000000005,752.0
10134,,3.0,-0.11259,24.7783,24.2527,24.611,22.5077,24.2138,0.24761,591.0,1080.0,0.86265,247.27811,745.0
16422,,3.0,-0.0727,21.4679,19.9696,20.3973,22.0569,19.7757,0.26212,595.0,1478.0,1.21731,247.77451,745.0
20825,,1.0,-1.15072,21.4051,19.4188,20.2302,22.9765,18.7274,0.07543,189.0,139.0,1.08529,171.85708,752.0
24264,,1.0,-1.1032799999999998,22.4971,21.1054,21.9784,24.4428,20.3363,0.08402000000000001,196.0,78.0,0.79201,172.92096,752.0
35531,,2.0,-0.83175,19.2307,18.902,18.9833,20.2037,18.7535,0.05926,202.0,86.0,2.16547,173.76183,752.0
30075,,2.0,-0.72717,21.5734,20.8888,21.3257,22.4765,20.9986,0.08277000000000001,192.0,437.0,1.39562,172.35841000000005,752.0
42959,,2.0,-0.78527,24.2784,24.2508,22.6082,22.4087,22.7121,0.11828,443.0,952.0,1.11109,209.84568,752.0
23379,,1.0,-1.16946,20.6363,18.7405,19.4718,22.1986,18.3059,0.07495,194.0,159.0,1.19412,172.64036000000004,752.0
20178,,1.0,-1.07493,25.918000000000006,20.7013,21.9993,25.6083,20.6259,0.07518,187.0,595.0,0.90306,171.62438999999995,752.0
8318,,2.0,-0.51342,24.7103,24.9916,25.2781,22.5768,23.5188,0.25065,525.0,642.0,1.39247,237.32742,745.0
34834,,2.0,-0.6967300000000001,23.4109,22.0379,22.7503,25.7442,21.6195,0.05728,200.0,562.0,2.00414,173.44166,752.0
37800,,2.0,-0.7453,21.2072,21.0853,20.934,22.7284,21.0049,0.04301,207.0,403.0,1.32166,174.59356,752.0
661,,2.0,-0.49067,21.0554,19.7959,20.1146,21.9949,19.2525,0.27268000000000003,518.0,940.0,0.30956,236.34043,745.0
39082,,2.0,-0.63589,24.6311,23.0361,21.8794,22.2383,20.7555,0.03735,209.0,611.0,0.94136,174.89198000000005,752.0
25089,,1.0,-1.08754,21.36,20.7811,21.0433,21.5397,19.8043,0.06573999999999999,197.0,369.0,0.3928,173.09938,752.0
44978,,2.0,-0.66881,24.0814,22.5641,22.381,22.9581,21.3959,0.13141,445.0,932.0,0.33371,210.12484,752.0
40205,,2.0,-0.72939,24.1964,21.6133,22.9288,24.0919,20.8944,0.12309,440.0,938.0,1.70805,209.43046,752.0
25011,,1.0,-1.15221,21.2093,20.8767,20.9308,21.7036,19.86,0.07983,197.0,244.0,2.2583,173.01407,752.0
28629,,1.0,-1.20407,28.8671,20.6945,21.7512,24.5338,19.9034,0.0541,205.0,385.0,4.880730000000002,174.19382,752.0
20460,,1.0,-1.1244299999999998,21.6479,20.9598,21.1437,24.385,20.3864,0.07712000000000001,188.0,335.0,3.31207,171.71808,752.0
15243,,3.0,-0.02445,23.3561,21.1081,22.4646,23.4443,20.2517,0.26725,594.0,1982.0,1.28122,247.67599,745.0
41047,,2.0,-0.83467,23.3355,22.8651,22.1524,23.5481,20.9359,0.12497,441.0,815.0,0.73377,209.65908,752.0
4465,,2.0,-0.5597300000000001,25.335,21.4542,22.5657,25.9333,20.5931,0.27568000000000004,521.0,1366.0,1.56243,236.69029,745.0
36587,,2.0,-0.7001,18.0554,15.4907,16.6903,20.3898,14.8112,0.05476,204.0,147.0,1.87287,174.15291000000005,752.0
40936,,2.0,-0.70182,22.3546,21.3572,22.8013,23.9655,22.887,0.11769,441.0,683.0,2.36174,209.58955,752.0
27727,,1.0,-1.09964,27.5696,21.8751,21.0549,22.6872,21.3844,0.057829999999999986,203.0,411.0,1.39381,173.89432,752.0
31137,,2.0,-0.77463,22.5314,21.8063,22.1829,22.7314,21.072,0.08392000000000001,194.0,214.0,0.74569,172.54081000000005,752.0
6525,,2.0,-0.55029,22.8056,23.7128,23.0168,25.0366,19.8826,0.24957,523.0,1165.0,1.78673,237.0044,745.0
12594,,3.0,-0.09205,26.6562,23.7624,23.9904,24.0855,20.5926,0.24411,592.0,2335.0,1.44741,247.31772,745.0
17445,,3.0,-0.04424,20.4506,19.3444,19.6366,21.5659,19.235,0.24846,596.0,388.0,3.19742,248.00848,745.0
43208,,2.0,-0.77565,23.4382,22.4369,23.0917,23.0731,21.657,0.1191,443.0,1244.0,0.7958,209.92497000000003,752.0
19954,,3.0,-0.05621,22.5129,21.8855,22.0894,23.3477,20.3671,0.24772,597.0,1851.0,1.18553,248.09815,745.0
20992,,1.0,-1.15195,24.666,21.2027,22.8255,22.9846,21.4965,0.07594,189.0,427.0,0.41334,171.81429,752.0
29421,,1.0,-1.06559,19.2833,17.1724,17.9273,21.0544,16.7333,0.04667,207.0,137.0,3.00336,174.57625,752.0
34880,,2.0,-0.72621,24.3666,22.106,22.2181,22.4589,21.9963,0.058829999999999986,200.0,608.0,2.41153,173.53489,752.0
18397,,3.0,-0.05623,25.0657,27.2947,26.7849,27.2761,24.9761,0.2518,596.0,1726.0,1.28605,247.93429,745.0
3522,,2.0,-0.46985,24.6744,24.1656,22.5095,23.2404,22.6979,0.25879,521.0,76.0,0.86416,236.7066,745.0
14777,,3.0,-0.04668,23.7103,21.6123,25.4837,24.1443,19.6615,0.26528,594.0,1407.0,1.60703,247.61803,745.0
31446,,2.0,-0.65428,24.0804,21.4217,21.5686,22.6077,20.7199,0.06596,194.0,591.0,1.4750299999999998,172.68923999999996,752.0
6745,,2.0,-0.57097,21.5435,20.2238,21.85,20.9437,19.1639,0.24884,523.0,1433.0,1.45912,237.0855,745.0
23903,,1.0,-1.10818,21.651,20.1834,20.7891,21.2789,20.651,0.07587,195.0,260.0,0.72524,172.73986000000005,752.0
11933,,3.0,-0.06181,23.007,20.7778,21.6358,26.2992,20.0331,0.24414,592.0,1491.0,1.89394,247.36454,745.0
26483,,1.0,-1.14319,25.005,21.5458,21.8861,23.7384,19.8271,0.05739,200.0,509.0,1.28982,173.56948,752.0
33002,,2.0,-0.65647,22.3325,23.7204,22.5746,21.5531,24.4366,0.07132000000000001,197.0,429.0,0.99609,173.09906999999995,752.0
33068,,2.0,-0.64876,25.7618,21.9292,21.8401,22.4102,21.0237,0.06386,197.0,514.0,1.85512,172.99308,752.0
39463,,2.0,-0.7581600000000001,22.4852,21.9627,22.1906,24.2675,21.0048,0.04079,210.0,392.0,3.37055,175.02007,752.0
5654,,2.0,-0.44213,24.1309,22.1517,24.1945,22.2628,21.1663,0.25507,522.0,1402.0,1.6269999999999998,236.92603,745.0
27969,,1.0,-1.10178,19.6198,17.5042,18.2952,21.7289,17.0599,0.04834,204.0,80.0,2.91528,174.15216,752.0
26703,,1.0,-1.20694,20.1441,19.6008,19.7377,21.2088,19.5653,0.05924,201.0,187.0,2.20158,173.70346,752.0
14586,,3.0,-0.16105,21.1874,18.791,19.8706,25.4479,18.355,0.26581,594.0,1130.0,2.34462,247.70887,745.0
4541,,2.0,-0.61442,23.0111,21.7435,22.5179,21.7659,22.4076,0.26267,521.0,1451.0,1.15486,236.81102,745.0
5126,,2.0,-0.56513,24.4803,20.6829,21.2367,23.333,21.1663,0.25287,522.0,758.0,2.46169,236.85922,745.0
9058,,2.0,-0.51374,16.5439,15.9588,16.081,17.9738,15.9403,0.24879,526.0,179.0,2.73217,237.53036,745.0
30580,,2.0,-0.81005,22.5353,21.9202,21.8027,27.191,23.5292,0.08417999999999999,193.0,267.0,3.3664400000000003,172.40305,752.0
28823,,1.0,-1.19313,22.3299,21.6467,22.7284,23.2653,21.3366,0.04897,205.0,628.0,2.65116,174.32057,752.0
6794,,2.0,-0.52269,24.5582,23.2703,23.1897,24.9476,20.6734,0.25367,523.0,1489.0,0.37688,237.07848,745.0
37889,,2.0,-0.6593399999999999,25.0244,20.3336,21.813,25.5805,20.4598,0.04505,207.0,508.0,2.30119,174.54973,752.0
30829,,2.0,-0.7329899999999999,22.2601,20.9997,21.3058,22.9091,21.0394,0.08895,193.0,575.0,3.69003,172.45456,752.0
30492,,2.0,-0.8247399999999999,22.6618,21.3516,21.5103,25.9921,21.068,0.08381,193.0,126.0,2.1289700000000003,172.43267,752.0
2251,,2.0,-0.56919,24.0872,22.774,25.623,24.2225,20.7202,0.27388,519.0,1561.0,1.37595,236.50729,745.0
4575,,2.0,-0.54289,23.8839,23.9863,25.3834,25.5926,21.737,0.26694,521.0,1496.0,1.16466,236.7762,745.0
11304,,3.0,-0.073,20.6229,18.8115,19.3419,24.1815,18.472,0.24321,592.0,606.0,3.79489,247.33135,745.0
34156,,2.0,-0.8145,21.4899,20.2799,20.5395,22.7549,20.008,0.0568,199.0,386.0,0.9113,173.41128,752.0
38991,,2.0,-0.6766300000000001,22.2124,21.3001,22.2087,21.3232,22.2736,0.03767,209.0,501.0,1.0234,174.87601999999995,752.0
19206,,3.0,-0.05051,18.2206,17.2661,17.4955,20.0639,17.1292,0.24745,597.0,829.0,3.38118,248.16033,745.0
17309,,3.0,-0.16042,24.7398,22.1541,23.6595,24.153,22.1271,0.25605,596.0,184.0,0.60585,247.9241,745.0
40649,,2.0,-0.71563,21.8924,19.6037,20.4091,23.2536,19.3665,0.12089,441.0,292.0,3.09743,209.55287,752.0
39628,,2.0,-0.65194,23.2377,20.737,21.4536,21.9687,20.6809,0.04727,210.0,592.0,4.880730000000002,175.06512,752.0
25637,,1.0,-1.16583,22.7463,19.9589,21.4906,23.1742,18.6385,0.05693,198.0,477.0,1.86798,173.22003999999995,752.0
8071,,2.0,-0.51647,18.2465,17.636,17.7834,19.4338,17.5516,0.24856,525.0,299.0,2.23918,237.27103,745.0
31315,,2.0,-0.74095,20.7763,19.3737,19.6986,24.2402,18.8313,0.06917999999999999,194.0,434.0,3.13646,172.68981000000005,752.0
15909,,3.0,-0.08793,18.6302,17.6345,17.8872,20.7713,17.5407,0.26367,595.0,691.0,3.35031,247.7578,745.0
29864,,1.0,-1.06098,19.5588,19.0975,19.2543,20.5474,19.0204,0.0436,208.0,118.0,2.14734,174.75611999999995,752.0
4516,,2.0,-0.50997,24.8731,21.5371,22.897,23.5392,21.7503,0.26595,521.0,1422.0,2.91202,236.77617,745.0
27006,,1.0,-1.1515799999999998,23.6341,23.4235,23.8335,25.6418,21.3872,0.05945,201.0,656.0,2.52447,173.73258,752.0
32007,,2.0,-0.63262,24.2211,21.2868,22.9958,21.9988,22.595,0.06648,195.0,604.0,1.02396,172.70827,752.0
11604,,3.0,-0.06493,20.1398,18.8594,19.3336,21.2512,18.6316,0.24262,592.0,1047.0,1.38523,247.42386,745.0
16199,,3.0,-0.17163,21.468000000000004,18.68,20.0823,24.1476,17.8854,0.26723,595.0,1130.0,0.90306,247.74803,745.0
35527,,2.0,-0.67451,28.6532,19.2707,26.638,21.5907,27.4174,0.06011,202.0,76.0,0.60133,173.88117,752.0
32570,,2.0,-0.82752,25.0668,21.4427,21.923,23.1628,24.251,0.06468,196.0,603.0,0.61841,172.95315,752.0
42756,,2.0,-0.76599,22.0986,21.0616,21.3501,22.4542,20.8361,0.11917,443.0,705.0,0.67551,209.88826,752.0
8193,,2.0,-0.48847,18.686,18.1256,18.2722,19.8108,18.0414,0.25102,525.0,465.0,2.3819,237.37435,745.0
40958,,2.0,-0.77722,21.6084,20.2423,20.4597,21.4786,20.0452,0.12269,441.0,710.0,0.31577,209.60532,752.0
10732,,3.0,-0.0016600000000000002,23.1125,20.9873,22.0042,22.9951,23.0528,0.26151,591.0,1848.0,0.46647,247.27365,745.0
29894,,1.0,-1.13704,23.1825,26.5531,23.9188,22.0984,22.8253,0.04556,208.0,163.0,0.35429,174.67428,752.0
36302,,2.0,-0.7581100000000001,22.5914,21.3781,22.2206,24.3629,21.163,0.0622,203.0,439.0,2.32921,173.90012,752.0
38615,,2.0,-0.7396199999999999,21.9539,21.5573,21.9577,23.1655,24.4076,0.0383,209.0,17.0,1.2074,174.80825,752.0
24921,,1.0,-1.17038,20.2912,17.84,18.9713,23.5653,17.1291,0.07277,197.0,98.0,1.01581,173.08645,752.0
15159,,3.0,-0.07067999999999999,24.6303,20.8981,22.2672,24.1489,20.0203,0.26404,594.0,1890.0,1.7481,247.61766,745.0
37022,,2.0,-0.6523800000000001,15.177,14.2929,14.5444,16.8538,14.1532,0.04529,206.0,18.0,3.18781,174.36334,752.0
4447,,2.0,-0.59036,24.1585,24.1387,23.9634,24.1155,23.4608,0.27933,521.0,1346.0,1.38519,236.67083,745.0
32836,,2.0,-0.82942,22.2657,20.6687,20.9673,22.3578,19.8322,0.06592,197.0,224.0,3.81247,172.99245,752.0
23373,,1.0,-1.07991,19.8424,18.3004,18.7251,22.3409,18.0849,0.07971,194.0,143.0,3.74822,172.56136999999995,752.0
2129,,2.0,-0.45029,24.2946,21.2477,22.2086,24.1513,20.6318,0.26797,519.0,1425.0,1.47049,236.4154,745.0
2781,,2.0,-0.5722,22.5447,20.5181,21.9273,25.339,20.1619,0.27782,520.0,797.0,1.31076,236.53768,745.0
25557,,1.0,-1.18179,21.7626,21.7232,22.3869,22.101,22.8336,0.05669,198.0,354.0,1.48236,173.26365,752.0
4261,,2.0,-0.5824,23.5329,22.7597,25.4594,21.7428,21.7368,0.27784000000000003,521.0,1116.0,1.39328,236.68797,745.0
16666,,3.0,-0.01053,24.16,25.4031,24.7699,24.0169,24.307,0.25415,595.0,1767.0,1.29428,247.85673,745.0
13001,,3.0,-0.049760000000000006,19.2953,18.2578,18.5286,21.242,18.1968,0.24831,593.0,637.0,3.41355,247.5201,745.0
24705,,1.0,-1.17738,24.0868,21.0736,22.2362,22.3392,22.6388,0.08698,196.0,703.0,1.0538299999999998,172.96754,752.0
28513,,1.0,-1.08456,22.6629,20.0572,20.384,21.945,19.528,0.04959,205.0,197.0,2.94409,174.19145,752.0
8342,,2.0,-0.5887,26.6355,26.1353,25.4915,23.2034,25.2432,0.25425,525.0,678.0,1.07653,237.37992000000003,745.0
22060,,1.0,-1.0659299999999998,23.3187,19.9783,21.7706,24.5635,19.2765,0.0704,191.0,534.0,0.90306,172.13433999999995,752.0
6724,,2.0,-0.56181,20.0405,20.4383,24.5863,24.4231,20.0119,0.24966,523.0,1410.0,2.57737,237.0647,745.0
31659,,2.0,-0.82501,20.81,20.1747,20.2421,20.8191,20.5769,0.06477000000000001,195.0,186.0,0.56548,172.75107,752.0
26098,,1.0,-1.10801,23.945,22.2918,24.9548,22.341,24.2716,0.051420000000000014,199.0,541.0,1.76154,173.36031,752.0
11535,,3.0,-0.007259999999999998,21.3955,18.9003,20.1119,22.1776,18.2887,0.256,592.0,954.0,0.95367,247.31312000000003,745.0
845,,2.0,-0.43822,22.1198,20.9022,22.2762,24.5101,19.8094,0.26194,518.0,1157.0,2.13081,236.29682000000003,745.0
